instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
C1_10_1,2,1,38159,601.01,TW4,hindsight,hom,C
C2_10_1,2,1,38501,600.96,TW4,hindsight,hom,C
R1_10_1,2,1,28319,601.06,TW4,hindsight,hom,R
R2_10_1,2,1,20149,600.97,TW4,hindsight,hom,R
RC1_10_1,2,1,26001,600.95,TW4,hindsight,hom,RC
RC2_10_1,2,1,20870,600.99,TW4,hindsight,hom,RC
C1_10_1,12,1,39708,601.08,TW4,hindsight,hom,C
C2_10_1,12,1,38773,601.14,TW4,hindsight,hom,C
R1_10_1,12,1,27032,601.1,TW4,hindsight,hom,R
R2_10_1,12,1,21721,600.99,TW4,hindsight,hom,R
RC1_10_1,12,1,28233,601.01,TW4,hindsight,hom,RC
RC2_10_1,12,1,22707,601.1,TW4,hindsight,hom,RC
C1_10_1,13,1,39017,601.05,TW4,hindsight,hom,C
C2_10_1,13,1,38951,601.0,TW4,hindsight,hom,C
R1_10_1,13,1,28152,601.11,TW4,hindsight,hom,R
R2_10_1,13,1,22424,601.07,TW4,hindsight,hom,R
RC1_10_1,13,1,28183,601.19,TW4,hindsight,hom,RC
RC2_10_1,13,1,22756,601.14,TW4,hindsight,hom,RC
C1_10_1,1,1,39639,601.06,TW4,hindsight,hom,C
C2_10_1,1,1,36786,601.18,TW4,hindsight,hom,C
R1_10_1,1,1,29430,601.01,TW4,hindsight,hom,R
R2_10_1,1,1,21920,600.96,TW4,hindsight,hom,R
RC1_10_1,1,1,26896,601.03,TW4,hindsight,hom,RC
RC2_10_1,1,1,21650,601.03,TW4,hindsight,hom,RC
C1_10_1,48,1,42901,601.1,TW4,hindsight,hom,C
C2_10_1,48,1,40386,601.08,TW4,hindsight,hom,C
R1_10_1,48,1,28152,601.06,TW4,hindsight,hom,R
R2_10_1,48,1,21976,601.1,TW4,hindsight,hom,R
RC1_10_1,48,1,27489,601.01,TW4,hindsight,hom,RC
RC2_10_1,48,1,22189,601.02,TW4,hindsight,hom,RC
C1_10_1,74,1,42020,601.01,TW4,hindsight,hom,C
C2_10_1,74,1,36910,601.08,TW4,hindsight,hom,C
R1_10_1,74,1,27832,601.06,TW4,hindsight,hom,R
R2_10_1,74,1,22932,601.06,TW4,hindsight,hom,R
RC1_10_1,74,1,25573,600.98,TW4,hindsight,hom,RC
RC2_10_1,74,1,20396,600.97,TW4,hindsight,hom,RC
C1_10_1,60,1,41676,601.05,TW4,hindsight,hom,C
C2_10_1,60,1,38584,601.01,TW4,hindsight,hom,C
R1_10_1,60,1,27003,601.04,TW4,hindsight,hom,R
R2_10_1,60,1,22489,601.01,TW4,hindsight,hom,R
RC1_10_1,60,1,24774,600.99,TW4,hindsight,hom,RC
RC2_10_1,60,1,19321,600.95,TW4,hindsight,hom,RC
C1_10_1,61,1,40830,600.97,TW4,hindsight,hom,C
C2_10_1,61,1,39244,601.02,TW4,hindsight,hom,C
R1_10_1,61,1,28601,600.95,TW4,hindsight,hom,R
R2_10_1,61,1,22069,600.92,TW4,hindsight,hom,R
RC1_10_1,61,1,27314,600.95,TW4,hindsight,hom,RC
RC2_10_1,61,1,21777,600.96,TW4,hindsight,hom,RC
C1_10_1,75,1,37831,601.32,TW4,hindsight,hom,C
C2_10_1,75,1,38133,601.29,TW4,hindsight,hom,C
R1_10_1,75,1,27835,601.4,TW4,hindsight,hom,R
R2_10_1,75,1,21911,601.42,TW4,hindsight,hom,R
RC1_10_1,75,1,26977,601.41,TW4,hindsight,hom,RC
RC2_10_1,75,1,23024,601.2,TW4,hindsight,hom,RC
C1_10_1,49,1,39393,601.05,TW4,hindsight,hom,C
C2_10_1,49,1,37122,600.92,TW4,hindsight,hom,C
R1_10_1,49,1,28134,601.04,TW4,hindsight,hom,R
R2_10_1,49,1,22401,601.04,TW4,hindsight,hom,R
RC1_10_1,49,1,27820,601.0,TW4,hindsight,hom,RC
RC2_10_1,49,1,22583,601.06,TW4,hindsight,hom,RC
C1_10_1,88,1,40732,600.98,TW4,hindsight,hom,C
C2_10_1,88,1,37552,600.98,TW4,hindsight,hom,C
R1_10_1,88,1,26894,600.99,TW4,hindsight,hom,R
R2_10_1,88,1,22202,601.08,TW4,hindsight,hom,R
RC1_10_1,88,1,27248,600.97,TW4,hindsight,hom,RC
RC2_10_1,88,1,20640,601.01,TW4,hindsight,hom,RC
C1_10_1,63,1,40975,601.26,TW4,hindsight,hom,C
C2_10_1,63,1,38434,600.99,TW4,hindsight,hom,C
R1_10_1,63,1,29658,601.11,TW4,hindsight,hom,R
R2_10_1,63,1,22816,600.96,TW4,hindsight,hom,R
RC1_10_1,63,1,26688,600.98,TW4,hindsight,hom,RC
RC2_10_1,63,1,21130,601.02,TW4,hindsight,hom,RC
C1_10_1,77,1,41735,601.13,TW4,hindsight,hom,C
C2_10_1,77,1,40126,601.14,TW4,hindsight,hom,C
R1_10_1,77,1,27366,601.03,TW4,hindsight,hom,R
R2_10_1,77,1,20800,601.13,TW4,hindsight,hom,R
RC1_10_1,77,1,26367,601.06,TW4,hindsight,hom,RC
RC2_10_1,77,1,21801,601.03,TW4,hindsight,hom,RC
C1_10_1,100,1,38526,601.08,TW4,hindsight,hom,C
C2_10_1,100,1,36767,601.2,TW4,hindsight,hom,C
R1_10_1,100,1,26527,601.01,TW4,hindsight,hom,R
R2_10_1,100,1,22663,601.06,TW4,hindsight,hom,R
RC1_10_1,100,1,27774,601.01,TW4,hindsight,hom,RC
RC2_10_1,100,1,21861,601.06,TW4,hindsight,hom,RC
C1_10_1,76,1,37086,601.06,TW4,hindsight,hom,C
C2_10_1,76,1,41481,601.15,TW4,hindsight,hom,C
R1_10_1,76,1,29265,601.08,TW4,hindsight,hom,R
R2_10_1,76,1,23341,601.08,TW4,hindsight,hom,R
RC1_10_1,76,1,28355,600.99,TW4,hindsight,hom,RC
RC2_10_1,76,1,22595,601.01,TW4,hindsight,hom,RC
C1_10_1,62,1,41853,601.06,TW4,hindsight,hom,C
C2_10_1,62,1,36627,601.03,TW4,hindsight,hom,C
R1_10_1,62,1,27793,601.05,TW4,hindsight,hom,R
R2_10_1,62,1,23837,601.11,TW4,hindsight,hom,R
RC1_10_1,62,1,27679,601.0,TW4,hindsight,hom,RC
RC2_10_1,62,1,23160,601.02,TW4,hindsight,hom,RC
C1_10_1,89,1,37004,601.03,TW4,hindsight,hom,C
C2_10_1,89,1,38156,601.04,TW4,hindsight,hom,C
R1_10_1,89,1,26516,600.99,TW4,hindsight,hom,R
R2_10_1,89,1,21671,601.08,TW4,hindsight,hom,R
RC1_10_1,89,1,28461,601.06,TW4,hindsight,hom,RC
RC2_10_1,89,1,22802,601.06,TW4,hindsight,hom,RC
C1_10_1,99,1,39522,601.08,TW4,hindsight,hom,C
C2_10_1,99,1,39776,601.09,TW4,hindsight,hom,C
R1_10_1,99,1,27960,601.07,TW4,hindsight,hom,R
R2_10_1,99,1,22352,600.99,TW4,hindsight,hom,R
RC1_10_1,99,1,26318,601.16,TW4,hindsight,hom,RC
RC2_10_1,99,1,19943,601.15,TW4,hindsight,hom,RC
C1_10_1,66,1,41088,601.16,TW4,hindsight,hom,C
C2_10_1,66,1,35375,601.08,TW4,hindsight,hom,C
R1_10_1,66,1,29125,601.16,TW4,hindsight,hom,R
R2_10_1,66,1,22763,601.09,TW4,hindsight,hom,R
RC1_10_1,66,1,26163,601.16,TW4,hindsight,hom,RC
RC2_10_1,66,1,20757,601.07,TW4,hindsight,hom,RC
C1_10_1,72,1,41135,601.03,TW4,hindsight,hom,C
C2_10_1,72,1,38148,601.07,TW4,hindsight,hom,C
R1_10_1,72,1,27297,601.01,TW4,hindsight,hom,R
R2_10_1,72,1,23836,601.07,TW4,hindsight,hom,R
RC1_10_1,72,1,28357,601.16,TW4,hindsight,hom,RC
RC2_10_1,72,1,22539,601.13,TW4,hindsight,hom,RC
C1_10_1,73,1,38442,601.06,TW4,hindsight,hom,C
C2_10_1,73,1,37726,601.04,TW4,hindsight,hom,C
R1_10_1,73,1,26620,601.02,TW4,hindsight,hom,R
R2_10_1,73,1,20541,601.04,TW4,hindsight,hom,R
RC1_10_1,73,1,28074,601.06,TW4,hindsight,hom,RC
RC2_10_1,73,1,22098,601.07,TW4,hindsight,hom,RC
C1_10_1,67,1,38120,600.97,TW4,hindsight,hom,C
C2_10_1,67,1,38171,601.02,TW4,hindsight,hom,C
R1_10_1,67,1,27343,601.02,TW4,hindsight,hom,R
R2_10_1,67,1,23036,601.16,TW4,hindsight,hom,R
RC1_10_1,67,1,27692,601.21,TW4,hindsight,hom,RC
RC2_10_1,67,1,22053,601.19,TW4,hindsight,hom,RC
C1_10_1,98,1,38608,601.05,TW4,hindsight,hom,C
C2_10_1,98,1,35845,600.99,TW4,hindsight,hom,C
R1_10_1,98,1,28005,601.06,TW4,hindsight,hom,R
R2_10_1,98,1,23537,601.01,TW4,hindsight,hom,R
RC1_10_1,98,1,27561,601.13,TW4,hindsight,hom,RC
RC2_10_1,98,1,22056,601.02,TW4,hindsight,hom,RC
C1_10_1,71,1,39944,601.03,TW4,hindsight,hom,C
C2_10_1,71,1,39175,601.0,TW4,hindsight,hom,C
R1_10_1,71,1,27436,600.97,TW4,hindsight,hom,R
R2_10_1,71,1,21828,601.26,TW4,hindsight,hom,R
RC1_10_1,71,1,25385,600.95,TW4,hindsight,hom,RC
RC2_10_1,71,1,20488,600.99,TW4,hindsight,hom,RC
C1_10_1,65,1,41608,600.95,TW4,hindsight,hom,C
C2_10_1,65,1,36853,601.02,TW4,hindsight,hom,C
R1_10_1,65,1,26749,600.94,TW4,hindsight,hom,R
R2_10_1,65,1,22056,601.03,TW4,hindsight,hom,R
RC1_10_1,65,1,26033,600.98,TW4,hindsight,hom,RC
RC2_10_1,65,1,19983,601.0,TW4,hindsight,hom,RC
C1_10_1,59,1,39927,601.11,TW4,hindsight,hom,C
C2_10_1,59,1,40267,601.13,TW4,hindsight,hom,C
R1_10_1,59,1,26768,601.3,TW4,hindsight,hom,R
R2_10_1,59,1,22735,601.08,TW4,hindsight,hom,R
RC1_10_1,59,1,27485,601.15,TW4,hindsight,hom,RC
RC2_10_1,59,1,21853,601.1,TW4,hindsight,hom,RC
C1_10_1,58,1,40283,600.93,TW4,hindsight,hom,C
C2_10_1,58,1,37725,600.93,TW4,hindsight,hom,C
R1_10_1,58,1,26907,600.99,TW4,hindsight,hom,R
R2_10_1,58,1,22600,600.98,TW4,hindsight,hom,R
RC1_10_1,58,1,27338,601.15,TW4,hindsight,hom,RC
RC2_10_1,58,1,22040,601.01,TW4,hindsight,hom,RC
C1_10_1,64,1,40123,601.1,TW4,hindsight,hom,C
C2_10_1,64,1,38022,601.04,TW4,hindsight,hom,C
R1_10_1,64,1,28053,600.99,TW4,hindsight,hom,R
R2_10_1,64,1,22069,601.1,TW4,hindsight,hom,R
RC1_10_1,64,1,28399,601.1,TW4,hindsight,hom,RC
RC2_10_1,64,1,22400,601.14,TW4,hindsight,hom,RC
C1_10_1,70,1,36519,600.96,TW4,hindsight,hom,C
C2_10_1,70,1,36448,600.98,TW4,hindsight,hom,C
R1_10_1,70,1,27868,600.99,TW4,hindsight,hom,R
R2_10_1,70,1,22026,601.04,TW4,hindsight,hom,R
RC1_10_1,70,1,27520,601.05,TW4,hindsight,hom,RC
RC2_10_1,70,1,22446,601.06,TW4,hindsight,hom,RC
C1_10_1,96,1,41193,1093.16,TW4,icd-double-threshold,hom,C
C2_10_1,96,1,39286,1092.07,TW4,icd-double-threshold,hom,C
R1_10_1,96,1,29185,1093.9,TW4,icd-double-threshold,hom,R
R2_10_1,96,1,25508,1094.34,TW4,icd-double-threshold,hom,R
RC1_10_1,96,1,31605,1053.57,TW4,icd-double-threshold,hom,RC
RC2_10_1,96,1,26105,1094.08,TW4,icd-double-threshold,hom,RC
C1_10_1,82,1,42569,982.21,TW4,icd-double-threshold,hom,C
C2_10_1,82,1,43797,981.34,TW4,icd-double-threshold,hom,C
R1_10_1,82,1,30998,983.75,TW4,icd-double-threshold,hom,R
R2_10_1,82,1,24226,983.71,TW4,icd-double-threshold,hom,R
RC1_10_1,82,1,30661,982.91,TW4,icd-double-threshold,hom,RC
RC2_10_1,82,1,26082,983.45,TW4,icd-double-threshold,hom,RC
C1_10_1,69,1,42156,1093.63,TW4,icd-double-threshold,hom,C
C2_10_1,69,1,41975,1092.54,TW4,icd-double-threshold,hom,C
R1_10_1,69,1,30717,1094.8,TW4,icd-double-threshold,hom,R
R2_10_1,69,1,25570,1094.71,TW4,icd-double-threshold,hom,R
RC1_10_1,69,1,30813,1054.44,TW4,icd-double-threshold,hom,RC
RC2_10_1,69,1,25681,1095.51,TW4,icd-double-threshold,hom,RC
C1_10_1,55,1,43791,1093.53,TW4,icd-double-threshold,hom,C
C2_10_1,55,1,41220,1091.99,TW4,icd-double-threshold,hom,C
R1_10_1,55,1,29499,1094.02,TW4,icd-double-threshold,hom,R
R2_10_1,55,1,27106,1095.79,TW4,icd-double-threshold,hom,R
RC1_10_1,55,1,28840,1053.46,TW4,icd-double-threshold,hom,RC
RC2_10_1,55,1,24221,1094.07,TW4,icd-double-threshold,hom,RC
C1_10_1,41,1,42387,983.6,TW4,icd-double-threshold,hom,C
C2_10_1,41,1,38334,981.94,TW4,icd-double-threshold,hom,C
R1_10_1,41,1,31058,984.63,TW4,icd-double-threshold,hom,R
R2_10_1,41,1,26226,1094.95,TW4,icd-double-threshold,hom,R
RC1_10_1,41,1,28595,983.7,TW4,icd-double-threshold,hom,RC
RC2_10_1,41,1,23789,984.03,TW4,icd-double-threshold,hom,RC
C1_10_1,40,1,41316,982.52,TW4,icd-double-threshold,hom,C
C2_10_1,40,1,40633,981.57,TW4,icd-double-threshold,hom,C
R1_10_1,40,1,29322,982.99,TW4,icd-double-threshold,hom,R
R2_10_1,40,1,25585,983.57,TW4,icd-double-threshold,hom,R
RC1_10_1,40,1,29083,983.94,TW4,icd-double-threshold,hom,RC
RC2_10_1,40,1,23128,984.35,TW4,icd-double-threshold,hom,RC
C1_10_1,54,1,42553,1052.95,TW4,icd-double-threshold,hom,C
C2_10_1,54,1,39564,1092.58,TW4,icd-double-threshold,hom,C
R1_10_1,54,1,30309,983.56,TW4,icd-double-threshold,hom,R
R2_10_1,54,1,23958,1094.46,TW4,icd-double-threshold,hom,R
RC1_10_1,54,1,29695,1054.96,TW4,icd-double-threshold,hom,RC
RC2_10_1,54,1,25037,1095.83,TW4,icd-double-threshold,hom,RC
C1_10_1,68,1,42756,1092.19,TW4,icd-double-threshold,hom,C
C2_10_1,68,1,39519,1051.96,TW4,icd-double-threshold,hom,C
R1_10_1,68,1,31231,1094.14,TW4,icd-double-threshold,hom,R
R2_10_1,68,1,26450,1013.64,TW4,icd-double-threshold,hom,R
RC1_10_1,68,1,30604,1053.01,TW4,icd-double-threshold,hom,RC
RC2_10_1,68,1,26491,1093.79,TW4,icd-double-threshold,hom,RC
C1_10_1,83,1,45418,1093.36,TW4,icd-double-threshold,hom,C
C2_10_1,83,1,38756,1092.93,TW4,icd-double-threshold,hom,C
R1_10_1,83,1,32031,1094.06,TW4,icd-double-threshold,hom,R
R2_10_1,83,1,24231,1094.73,TW4,icd-double-threshold,hom,R
RC1_10_1,83,1,29649,983.45,TW4,icd-double-threshold,hom,RC
RC2_10_1,83,1,25033,984.17,TW4,icd-double-threshold,hom,RC
C1_10_1,97,1,43208,1093.58,TW4,icd-double-threshold,hom,C
C2_10_1,97,1,39370,1092.55,TW4,icd-double-threshold,hom,C
R1_10_1,97,1,30806,984.37,TW4,icd-double-threshold,hom,R
R2_10_1,97,1,24893,984.14,TW4,icd-double-threshold,hom,R
RC1_10_1,97,1,29056,1094.77,TW4,icd-double-threshold,hom,RC
RC2_10_1,97,1,24208,1095.35,TW4,icd-double-threshold,hom,RC
C1_10_1,81,1,45366,1092.82,TW4,icd-double-threshold,hom,C
C2_10_1,81,1,39596,1091.77,TW4,icd-double-threshold,hom,C
R1_10_1,81,1,31075,1094.02,TW4,icd-double-threshold,hom,R
R2_10_1,81,1,24922,1095.91,TW4,icd-double-threshold,hom,R
RC1_10_1,81,1,30163,1052.87,TW4,icd-double-threshold,hom,RC
RC2_10_1,81,1,24692,1053.51,TW4,icd-double-threshold,hom,RC
C1_10_1,95,1,43470,983.05,TW4,icd-double-threshold,hom,C
C2_10_1,95,1,39795,982.02,TW4,icd-double-threshold,hom,C
R1_10_1,95,1,28708,984.49,TW4,icd-double-threshold,hom,R
R2_10_1,95,1,26113,983.78,TW4,icd-double-threshold,hom,R
RC1_10_1,95,1,29602,983.1,TW4,icd-double-threshold,hom,RC
RC2_10_1,95,1,24437,983.19,TW4,icd-double-threshold,hom,RC
C1_10_1,42,1,43199,1023.21,TW4,icd-double-threshold,hom,C
C2_10_1,42,1,40167,1092.64,TW4,icd-double-threshold,hom,C
R1_10_1,42,1,30099,1095.88,TW4,icd-double-threshold,hom,R
R2_10_1,42,1,25673,984.33,TW4,icd-double-threshold,hom,R
RC1_10_1,42,1,30018,1014.37,TW4,icd-double-threshold,hom,RC
RC2_10_1,42,1,24641,1054.59,TW4,icd-double-threshold,hom,RC
C1_10_1,56,1,42338,982.68,TW4,icd-double-threshold,hom,C
C2_10_1,56,1,39892,982.27,TW4,icd-double-threshold,hom,C
R1_10_1,56,1,31470,983.84,TW4,icd-double-threshold,hom,R
R2_10_1,56,1,24557,983.84,TW4,icd-double-threshold,hom,R
RC1_10_1,56,1,29162,984.2,TW4,icd-double-threshold,hom,RC
RC2_10_1,56,1,22783,984.64,TW4,icd-double-threshold,hom,RC
C1_10_1,57,1,46766,1053.24,TW4,icd-double-threshold,hom,C
C2_10_1,57,1,39411,1052.91,TW4,icd-double-threshold,hom,C
R1_10_1,57,1,29829,1013.36,TW4,icd-double-threshold,hom,R
R2_10_1,57,1,25960,1053.91,TW4,icd-double-threshold,hom,R
RC1_10_1,57,1,29060,1093.97,TW4,icd-double-threshold,hom,RC
RC2_10_1,57,1,23701,1053.86,TW4,icd-double-threshold,hom,RC
C1_10_1,43,1,41815,982.92,TW4,icd-double-threshold,hom,C
C2_10_1,43,1,39166,1062.82,TW4,icd-double-threshold,hom,C
R1_10_1,43,1,29409,983.42,TW4,icd-double-threshold,hom,R
R2_10_1,43,1,26122,983.91,TW4,icd-double-threshold,hom,R
RC1_10_1,43,1,30869,984.18,TW4,icd-double-threshold,hom,RC
RC2_10_1,43,1,25305,984.26,TW4,icd-double-threshold,hom,RC
C1_10_1,94,1,44267,1051.96,TW4,icd-double-threshold,hom,C
C2_10_1,94,1,40939,1093.28,TW4,icd-double-threshold,hom,C
R1_10_1,94,1,29375,1094.03,TW4,icd-double-threshold,hom,R
R2_10_1,94,1,24461,1053.8,TW4,icd-double-threshold,hom,R
RC1_10_1,94,1,29358,1093.13,TW4,icd-double-threshold,hom,RC
RC2_10_1,94,1,24401,1094.5,TW4,icd-double-threshold,hom,RC
C1_10_1,80,1,40040,983.11,TW4,icd-double-threshold,hom,C
C2_10_1,80,1,38442,982.3,TW4,icd-double-threshold,hom,C
R1_10_1,80,1,29760,943.84,TW4,icd-double-threshold,hom,R
R2_10_1,80,1,24787,983.83,TW4,icd-double-threshold,hom,R
RC1_10_1,80,1,28873,984.03,TW4,icd-double-threshold,hom,RC
RC2_10_1,80,1,23755,984.62,TW4,icd-double-threshold,hom,RC
C1_10_1,84,1,41392,982.68,TW4,icd-double-threshold,hom,C
C2_10_1,84,1,37803,982.68,TW4,icd-double-threshold,hom,C
R1_10_1,84,1,31263,984.64,TW4,icd-double-threshold,hom,R
R2_10_1,84,1,25113,874.44,TW4,icd-double-threshold,hom,R
RC1_10_1,84,1,28451,983.87,TW4,icd-double-threshold,hom,RC
RC2_10_1,84,1,23472,984.9,TW4,icd-double-threshold,hom,RC
C1_10_1,90,1,39599,982.88,TW4,icd-double-threshold,hom,C
C2_10_1,90,1,42465,982.41,TW4,icd-double-threshold,hom,C
R1_10_1,90,1,32907,873.84,TW4,icd-double-threshold,hom,R
R2_10_1,90,1,23664,873.97,TW4,icd-double-threshold,hom,R
RC1_10_1,90,1,30301,984.08,TW4,icd-double-threshold,hom,RC
RC2_10_1,90,1,24407,984.47,TW4,icd-double-threshold,hom,RC
C1_10_1,47,1,43377,1052.54,TW4,icd-double-threshold,hom,C
C2_10_1,47,1,39921,1052.74,TW4,icd-double-threshold,hom,C
R1_10_1,47,1,31005,1096.05,TW4,icd-double-threshold,hom,R
R2_10_1,47,1,25044,1094.2,TW4,icd-double-threshold,hom,R
RC1_10_1,47,1,31629,1094.29,TW4,icd-double-threshold,hom,RC
RC2_10_1,47,1,25505,1054.3,TW4,icd-double-threshold,hom,RC
C1_10_1,53,1,40526,982.67,TW4,icd-double-threshold,hom,C
C2_10_1,53,1,38677,982.23,TW4,icd-double-threshold,hom,C
R1_10_1,53,1,29771,1013.86,TW4,icd-double-threshold,hom,R
R2_10_1,53,1,24452,1054.07,TW4,icd-double-threshold,hom,R
RC1_10_1,53,1,29626,1094.16,TW4,icd-double-threshold,hom,RC
RC2_10_1,53,1,25064,1054.48,TW4,icd-double-threshold,hom,RC
C1_10_1,52,1,41906,1092.39,TW4,icd-double-threshold,hom,C
C2_10_1,52,1,37786,981.6,TW4,icd-double-threshold,hom,C
R1_10_1,52,1,31283,983.39,TW4,icd-double-threshold,hom,R
R2_10_1,52,1,26835,984.01,TW4,icd-double-threshold,hom,R
RC1_10_1,52,1,30786,983.86,TW4,icd-double-threshold,hom,RC
RC2_10_1,52,1,26691,983.43,TW4,icd-double-threshold,hom,RC
C1_10_1,46,1,38414,1052.78,TW4,icd-double-threshold,hom,C
C2_10_1,46,1,41211,1092.76,TW4,icd-double-threshold,hom,C
R1_10_1,46,1,33295,1094.48,TW4,icd-double-threshold,hom,R
R2_10_1,46,1,25681,1095.03,TW4,icd-double-threshold,hom,R
RC1_10_1,46,1,29944,1093.74,TW4,icd-double-threshold,hom,RC
RC2_10_1,46,1,25098,1094.39,TW4,icd-double-threshold,hom,RC
C1_10_1,91,1,42285,982.65,TW4,icd-double-threshold,hom,C
C2_10_1,91,1,40158,981.87,TW4,icd-double-threshold,hom,C
R1_10_1,91,1,28969,983.39,TW4,icd-double-threshold,hom,R
R2_10_1,91,1,26376,983.82,TW4,icd-double-threshold,hom,R
RC1_10_1,91,1,30645,982.29,TW4,icd-double-threshold,hom,RC
RC2_10_1,91,1,25834,984.21,TW4,icd-double-threshold,hom,RC
C1_10_1,85,1,40813,983.25,TW4,icd-double-threshold,hom,C
C2_10_1,85,1,38844,871.0,TW4,icd-double-threshold,hom,C
R1_10_1,85,1,30257,983.36,TW4,icd-double-threshold,hom,R
R2_10_1,85,1,24787,984.25,TW4,icd-double-threshold,hom,R
RC1_10_1,85,1,28936,984.37,TW4,icd-double-threshold,hom,RC
RC2_10_1,85,1,23899,984.18,TW4,icd-double-threshold,hom,RC
C1_10_1,93,1,44906,983.24,TW4,icd-double-threshold,hom,C
C2_10_1,93,1,37290,982.94,TW4,icd-double-threshold,hom,C
R1_10_1,93,1,30634,984.15,TW4,icd-double-threshold,hom,R
R2_10_1,93,1,25018,983.68,TW4,icd-double-threshold,hom,R
RC1_10_1,93,1,30670,985.17,TW4,icd-double-threshold,hom,RC
RC2_10_1,93,1,24708,986.09,TW4,icd-double-threshold,hom,RC
C1_10_1,87,1,41193,1093.42,TW4,icd-double-threshold,hom,C
C2_10_1,87,1,38473,982.96,TW4,icd-double-threshold,hom,C
R1_10_1,87,1,29271,1054.41,TW4,icd-double-threshold,hom,R
R2_10_1,87,1,25878,1093.77,TW4,icd-double-threshold,hom,R
RC1_10_1,87,1,30301,1094.34,TW4,icd-double-threshold,hom,RC
RC2_10_1,87,1,24523,1054.56,TW4,icd-double-threshold,hom,RC
C1_10_1,50,1,42453,942.56,TW4,icd-double-threshold,hom,C
C2_10_1,50,1,37057,982.17,TW4,icd-double-threshold,hom,C
R1_10_1,50,1,29220,1095.18,TW4,icd-double-threshold,hom,R
R2_10_1,50,1,23351,984.47,TW4,icd-double-threshold,hom,R
RC1_10_1,50,1,30334,1054.89,TW4,icd-double-threshold,hom,RC
RC2_10_1,50,1,25370,1094.74,TW4,icd-double-threshold,hom,RC
C1_10_1,44,1,40722,1093.16,TW4,icd-double-threshold,hom,C
C2_10_1,44,1,40969,1052.21,TW4,icd-double-threshold,hom,C
R1_10_1,44,1,30178,1053.86,TW4,icd-double-threshold,hom,R
R2_10_1,44,1,24883,1094.85,TW4,icd-double-threshold,hom,R
RC1_10_1,44,1,31202,1054.39,TW4,icd-double-threshold,hom,RC
RC2_10_1,44,1,26064,1054.98,TW4,icd-double-threshold,hom,RC
C1_10_1,78,1,41456,983.15,TW4,icd-double-threshold,hom,C
C2_10_1,78,1,38177,1052.22,TW4,icd-double-threshold,hom,C
R1_10_1,78,1,29984,983.93,TW4,icd-double-threshold,hom,R
R2_10_1,78,1,25225,1054.93,TW4,icd-double-threshold,hom,R
RC1_10_1,78,1,28889,1054.32,TW4,icd-double-threshold,hom,RC
RC2_10_1,78,1,23181,1095.33,TW4,icd-double-threshold,hom,RC
C1_10_1,79,1,40242,981.9,TW4,icd-double-threshold,hom,C
C2_10_1,79,1,39585,981.61,TW4,icd-double-threshold,hom,C
R1_10_1,79,1,32328,984.16,TW4,icd-double-threshold,hom,R
R2_10_1,79,1,25041,983.5,TW4,icd-double-threshold,hom,R
RC1_10_1,79,1,30038,984.56,TW4,icd-double-threshold,hom,RC
RC2_10_1,79,1,23569,944.65,TW4,icd-double-threshold,hom,RC
C1_10_1,45,1,42240,982.06,TW4,icd-double-threshold,hom,C
C2_10_1,45,1,37837,981.56,TW4,icd-double-threshold,hom,C
R1_10_1,45,1,30445,984.11,TW4,icd-double-threshold,hom,R
R2_10_1,45,1,25642,983.35,TW4,icd-double-threshold,hom,R
RC1_10_1,45,1,29989,983.1,TW4,icd-double-threshold,hom,RC
RC2_10_1,45,1,24174,983.77,TW4,icd-double-threshold,hom,RC
C1_10_1,51,1,43202,1052.79,TW4,icd-double-threshold,hom,C
C2_10_1,51,1,39076,1052.21,TW4,icd-double-threshold,hom,C
R1_10_1,51,1,31264,1094.57,TW4,icd-double-threshold,hom,R
R2_10_1,51,1,25280,1054.26,TW4,icd-double-threshold,hom,R
RC1_10_1,51,1,29113,1094.36,TW4,icd-double-threshold,hom,RC
RC2_10_1,51,1,23617,1094.47,TW4,icd-double-threshold,hom,RC
C1_10_1,86,1,41133,982.13,TW4,icd-double-threshold,hom,C
C2_10_1,86,1,37319,982.16,TW4,icd-double-threshold,hom,C
R1_10_1,86,1,32719,984.54,TW4,icd-double-threshold,hom,R
R2_10_1,86,1,24383,984.87,TW4,icd-double-threshold,hom,R
RC1_10_1,86,1,28940,942.61,TW4,icd-double-threshold,hom,RC
RC2_10_1,86,1,24198,942.55,TW4,icd-double-threshold,hom,RC
C1_10_1,92,1,40364,982.92,TW4,icd-double-threshold,hom,C
C2_10_1,92,1,40090,982.42,TW4,icd-double-threshold,hom,C
R1_10_1,92,1,30160,983.79,TW4,icd-double-threshold,hom,R
R2_10_1,92,1,26673,984.75,TW4,icd-double-threshold,hom,R
RC1_10_1,92,1,30481,983.74,TW4,icd-double-threshold,hom,RC
RC2_10_1,92,1,24309,984.22,TW4,icd-double-threshold,hom,RC
C1_10_1,36,1,44181,1092.9,TW4,icd-double-threshold,hom,C
C2_10_1,36,1,39626,1093.81,TW4,icd-double-threshold,hom,C
R1_10_1,36,1,28574,1053.64,TW4,icd-double-threshold,hom,R
R2_10_1,36,1,25218,1094.49,TW4,icd-double-threshold,hom,R
RC1_10_1,36,1,28171,1094.88,TW4,icd-double-threshold,hom,RC
RC2_10_1,36,1,24093,1094.21,TW4,icd-double-threshold,hom,RC
C1_10_1,22,1,41915,982.58,TW4,icd-double-threshold,hom,C
